density,r2u2_c,hydra,bvmon
10,3649634.306569343,7518795.488721804,20829100.0
5,3703702.9629629627,7407405.925925925,20829100.0
1,4166665.8333333335,7246375.362318841,19995936.0
0.5,4587140.366972477,7352916.176470588,19995936.0
0.1,5376341.935483871,7874012.5984251965,20829100.0
0.05,5555550.0,7999992.0,20829100.0
0.01,5747057.471264368,8064419.354838709,20829100.0
0.005,5746350.574712643,8063427.419354838,20829100.0
0.001,4586859.633027523,8063995.161290322,20829100.0
0.0005,4254467.234042554,8062900.0,20829100.0
0.0001,3730596.268656716,8195078.688524591,20829100.0
5e-05,3635635.6363636362,8062900.0,20829100.0
1e-05,3609385.5595667874,8062900.0,20829100.0
